train_day,test_day,roc_auc,accuracy,precision,recall,f1_score
1,4,0.9990745863586122,0.9967350746268657,0.9614197530864198,0.9425113464447806,0.9518716577540107
2,5,0.9865467556905658,0.988132255389718,0.9317211948790897,0.7834928229665071,0.8512020792722548
3,6,0.9617986423831213,0.9635157545605307,0.6804733727810651,0.6448598130841121,0.6621880998080615
4,7,0.9459811843449519,0.9088930348258707,0.762593783494105,0.7654653039268424,0.7640268456375839
5,8,0.9960321801409193,0.9958022388059702,0.9540229885057471,0.8718487394957983,0.9110867178924258
6,9,0.8938668828601278,0.8699730514096186,0.7643905191873589,0.6180698151950719,0.683486817207014
7,10,0.993216495813199,0.9910344112769486,0.7665903890160183,0.8251231527093597,0.7947805456702254
8,11,0.9949030833637057,0.9896351575456053,0.9496567505720824,0.8417849898580122,0.89247311827957
9,12,0.99540692725074,0.9947657545605307,0.967741935483871,0.8395522388059702,0.8991008991008992
10,13,0.9956751922102886,0.9891687396351575,0.8982494529540481,0.8762006403415155,0.8870880605078336
11,14,0.9547209858616945,0.9584888059701493,0.8453038674033149,0.6390214797136038,0.72782874617737
12,15,0.9988261456233771,0.9972533167495854,0.863013698630137,0.9509433962264151,0.9048473967684021
13,16,0.9792303071294441,0.9874585406301825,0.8426666666666667,0.8359788359788359,0.8393094289508632
14,17,0.9774467123849767,0.9477611940298507,0.8617620884010679,0.8427618218740934,0.8521560574948664
15,18,0.9565920828109843,0.9562085406301825,0.8714354760753987,0.756926952141058,0.8101550213435185
16,19,0.9979373972404978,0.9934701492537313,0.9949341438703141,0.8902991840435177,0.939712918660287
17,20,0.996797454746643,0.9934701492537313,0.9680851063829787,0.904572564612326,0.935251798561151
18,21,0.9939736288914142,0.9908789386401327,0.9208523592085236,0.8299039780521262,0.873015873015873
19,22,0.9909330233417928,0.9899979270315091,0.9163090128755365,0.7349397590361446,0.8156638013371538
20,23,0.9860925810601456,0.9933146766169154,0.8897058823529411,0.8120805369127517,0.849122807017544
21,24,0.9889076218945017,0.9934183250414593,0.924198250728863,0.7583732057416268,0.83311432325887
22,25,0.9985665545647566,0.9991189883913765,0.9771241830065359,0.9676375404530745,0.9723577235772358
23,26,0.9950219446955998,0.9949212271973465,0.8993288590604027,0.7976190476190477,0.8454258675078865
24,27,0.999724544754766,0.9987562189054726,0.9543010752688172,0.9806629834254144,0.9673024523160763
25,28,0.9628757502125066,0.9512852404643449,0.6340269277845777,0.7518142235123367,0.6879150066401062
26,29,0.9993448983458351,0.9983416252072969,0.7674418604651163,0.8461538461538461,0.8048780487804877
27,30,0.9714017527476507,0.9888059701492538,0.8781302170283807,0.7862481315396114,0.8296529968454259
28,31,0.9809030709537891,0.9840381426202321,0.7230769230769231,0.6438356164383562,0.6811594202898551
29,32,0.971621071260337,0.9842454394693201,0.7716049382716049,0.7621951219512195,0.7668711656441718
