train_day,test_day,roc_auc,accuracy,precision,recall,f1_score
1,3,0.9971774149049267,0.9965277777777778,0.9195402298850575,0.8391608391608392,0.8775137111517367
2,4,0.9994701136207265,0.9966832504145937,0.9599383667180277,0.9425113464447806,0.9511450381679389
3,5,0.9894273535952558,0.9865257048092869,0.8902439024390244,0.7858851674641149,0.8348157560355781
4,6,0.974346343059263,0.9757462686567164,0.8250539956803455,0.7140186915887851,0.7655310621242486
5,7,0.9567297807814512,0.9162002487562189,0.7820134228187919,0.7834857450242065,0.7827488915759774
6,8,0.9964578179837291,0.9954912935323383,0.9410430839002267,0.8718487394957983,0.9051254089422028
7,9,0.9373218419972963,0.89837271973466,0.8065822784810126,0.7268993839835729,0.7646705868234729
8,10,0.9941045774473423,0.9912417081260365,0.7615894039735099,0.8497536945812808,0.8032596041909197
9,11,0.9954341114211744,0.988287728026534,0.8551401869158879,0.9279918864097363,0.8900778210116732
10,12,0.9961805445056169,0.9944548092868989,0.9612903225806452,0.8339552238805971,0.8931068931068931
11,13,0.9949830206663809,0.9881840796019901,0.8960893854748604,0.855923159018143,0.8755458515283843
12,14,0.9579175121024871,0.9629456882255389,0.8583146905294556,0.6867541766109785,0.7630096121975471
13,15,0.998925487015723,0.9973569651741293,0.8905109489051095,0.9207547169811321,0.9053803339517625
14,16,0.9861881645862228,0.9889614427860697,0.8467432950191571,0.876984126984127,0.861598440545809
15,17,0.9766749598670201,0.9492640961857379,0.861029842012873,0.8537859007832899,0.8573925710123816
16,18,0.9536962906239664,0.9516998341625207,0.7971311475409836,0.8165407220822838,0.8067192036499379
17,19,0.9979855362660034,0.9939883913764511,0.9651272384542884,0.928377153218495,0.9463955637707947
18,20,0.9972122975650742,0.9936256218905473,0.9721925133689839,0.9035785288270378,0.9366306027820711
19,21,0.9942314723756909,0.9908789386401327,0.9286821705426357,0.821673525377229,0.8719068413391557
20,22,0.9915574821709646,0.990257048092869,0.906832298136646,0.7538726333907056,0.8233082706766918
21,23,0.9875346314635458,0.9933146766169154,0.8994974874371859,0.8008948545861297,0.8473372781065088
22,24,0.9884340446412143,0.9933665008291874,0.9367469879518072,0.7440191387559809,0.8293333333333335
23,25,0.9984987173134812,0.9990671641791045,0.970873786407767,0.970873786407767,0.970873786407767
24,26,0.9959229643861763,0.9955949419568823,0.9061488673139159,0.8333333333333334,0.868217054263566
25,27,0.9996532006790672,0.9989116915422885,0.9571045576407506,0.9861878453038674,0.9714285714285713
26,28,0.9708966067155471,0.9512334162520729,0.6338028169014085,0.7510885341074021,0.6874792427764862
27,29,0.9993669129635412,0.9983934494195689,0.7831325301204819,0.8333333333333334,0.8074534161490683
28,30,0.971685106315366,0.988287728026534,0.8423493044822257,0.8146487294469357,0.8282674772036474
29,31,0.9823485136942027,0.9842972636815921,0.744131455399061,0.6203522504892368,0.6766275346851653
30,32,0.9702231138124149,0.9851264510779436,0.8667992047713717,0.6646341463414634,0.7523727351164797
31,33,0.9813387064859782,0.9824834162520729,0.820480404551201,0.7680473372781065,0.793398533007335
32,34,0.95982055713023,0.9748652570480929,0.9166666666666666,0.6082949308755761,0.7313019390581719
33,35,0.9571659231185922,0.9824834162520729,0.9312977099236641,0.6755260243632336,0.7830551989730423
34,36,0.9507386040714045,0.9882359038142621,0.8697788697788698,0.6704545454545454,0.7572192513368984
35,37,0.9873576841693552,0.9852300995024875,0.9208074534161491,0.717049576783555,0.8062542488103331
36,38,0.9753121408805108,0.9607690713101161,0.7623413258110014,0.7201865423051299,0.7406646111682083
37,39,0.9697512248858186,0.984349087893864,0.8657937806873978,0.7062750333778371,0.7779411764705882
38,40,0.9512908754235746,0.9732587064676617,0.9001203369434416,0.6333615580016935,0.7435387673956263
39,41,0.997394756084822,0.998082504145937,0.8951048951048951,0.8533333333333334,0.8737201365187713
40,42,0.9973739324312347,0.9987043946932007,0.9622641509433962,0.8292682926829268,0.8908296943231442
41,43,0.9968522800392083,0.990257048092869,0.9061538461538462,0.8226256983240223,0.862371888726208
42,44,0.9945171221771135,0.9944548092868989,0.9252747252747253,0.8522267206477733,0.8872497365648052
43,45,0.9948197269991133,0.9968905472636815,0.9476439790575916,0.7835497835497836,0.8578199052132701
44,46,0.9514197069062389,0.9853855721393034,0.7761194029850746,0.7609756097560976,0.768472906403941
45,47,0.9401827050264551,0.9367744610281924,0.7198895027624309,0.6463293650793651,0.6811291165708311
46,48,0.9903413276334241,0.9959058872305141,0.9066265060240963,0.8624641833810889,0.8839941262848753
47,49,0.9775018374342263,0.9860074626865671,0.8735632183908046,0.6909090909090909,0.7715736040609137
48,50,0.9903016344785361,0.9947139303482587,0.9407114624505929,0.7323076923076923,0.8235294117647058
49,51,0.9831806871754769,0.990101575456053,0.8375,0.7266811279826464,0.778164924506388
50,52,0.9831494712347806,0.9752798507462687,0.8670411985018727,0.7343378271213322,0.7951910691283812
51,53,0.9968874506970248,0.9975124378109452,0.9447513812154696,0.9243243243243243,0.9344262295081968
52,54,0.9764038954757399,0.9800476782752903,0.9213362068965517,0.7326478149100257,0.8162291169451075
53,55,0.9764916207432722,0.9812396351575456,0.8415614236509759,0.7659352142110762,0.8019693654266958
54,56,0.992741571161139,0.9910862354892206,0.8473053892215568,0.7004950495049505,0.7669376693766938
55,57,0.9962465711523214,0.9845563847429519,0.8780653950953679,0.9154829545454546,0.8963838664812239
56,58,0.9988230822804091,0.9970460199004975,0.8312236286919831,0.9205607476635514,0.8736141906873613
57,59,0.983430122218192,0.9885986733001658,0.8981481481481481,0.8260340632603407,0.8605830164765526
